posName,posnum,lastname,position,status_code,bats,throws,Name,Team,W,L,ERA,WAR,G,GS,CG,ShO,SV,BS,IP,H,R,ER,HR,BB,HBP,WP,BK,SO,IFFB,Balls,Strikes,Pitches,RS,AVG,WHIP,BABIP,FIP,WPA,RAR,K9,BB9,Kperc,BBperc,LOBperc,FStrikeperc,FAperc,FTperc,FCperc,FSperc,FOperc,SIperc,SLperc,CUperc,KCperc,EPperc,CHperc,SCperc,KNperc,UNperc
Hanser Alberto,26,Alberto,SS,A,R,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tim Anderson,7,Anderson,SS,A,R,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Elvis Andrus,1,Andrus,2B,A,R,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andrew Benintendi,23,Benintendi,LF,A,L,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aaron Bummer,39,Bummer,P,A,L,L,Aaron Bummer,CHW,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,9.0,15.0,24.0,2.0,0.0,0.6,0.0,2.62,-0.04,0.4,10.8,5.4,0.33299999999999996,0.16699999999999998,1.0,0.33299999999999996,,,,,,0.542,,,,,,,,
Dylan Cease,84,Cease,P,A,R,R,Dylan Cease,CHW,0.0,0.0,1.42,0.4,1.0,1.0,0.0,0.0,0.0,0.0,6.1,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,24.0,62.0,86.0,0.0,0.095,0.32,0.182,0.53,0.29,2.8,14.21,0.0,0.455,0.0,0.667,0.818,0.314,,,,,,0.43,,0.256,,,,,
Mike Clevinger,52,Clevinger,P,A,R,R,Mike Clevinger,CHW,1.0,0.0,0.0,0.1,1.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,8.0,1.0,38.0,60.0,98.0,3.0,0.167,1.2,0.3,3.02,0.28,1.2,14.4,5.4,0.348,0.13,1.0,0.652,0.5920000000000001,,0.02,,,0.02,0.337,0.01,,,0.02,,,
Oscar Colas,22,Colas,OF,A,L,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Garrett Crochet,45,Crochet,P,D15,L,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jake Diekman,55,Diekman,P,A,R,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Matt Foster,63,Foster,P,D15,R,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lucas Giolito,27,Giolito,P,A,R,R,Lucas Giolito,CHW,0.0,0.0,3.6,0.2,1.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,35.0,63.0,98.0,3.0,0.238,1.2,0.333,2.02,-0.1,1.5,10.8,1.8,0.261,0.043,0.5710000000000001,0.565,0.361,,,,,,0.299,0.031,,,0.309,,,
Romy Gonzalez,12,Gonzalez,2B,A,R,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yasmani Grandal,24,Grandal,C,A,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kendall Graveman,49,Graveman,P,A,R,R,Kendall Graveman,CHW,1.0,1.0,10.13,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.2,4.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,15.0,27.0,42.0,4.0,0.4,2.25,0.5,3.97,0.1,0.0,6.75,6.75,0.16699999999999998,0.16699999999999998,0.5,0.667,0.095,,,,,0.5479999999999999,0.23800000000000002,0.11900000000000001,,,,,,
Liam Hendriks,31,Hendriks,P,D15,R,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eloy Jimenez,74,Jimenez,RF,A,R,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Joe Kelly,17,Kelly,P,A,R,R,Joe Kelly,CHW,0.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,14.0,17.0,0.0,0.4,2.0,0.5,1.22,0.06,0.5,9.0,0.0,0.2,0.0,0.5,0.6,,,,,,0.588,,,0.17600000000000002,,0.235,,,
Michael Kopech,34,Kopech,P,A,R,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
